Id,SalePrice
1560,231813.78185988578
1561,193904.06905794697
1562,97130.10760428975
1563,118898.16180143214
1564,146924.60909023607
1565,124882.1467750469
1566,201623.91675580476
1567,107717.69161331945
1568,209328.977002658
1569,170921.99144904868
1570,115971.27032870187
1571,163281.2228839565
1572,126116.51179569302
1573,204211.98855860866
1574,167601.35009676003
1575,196447.77315019703
1576,219776.8776412859
1577,184400.30643251902
1578,182819.21229724673
1579,129353.97188475975
1580,208389.3617089489
1581,111002.17246731845
1582,95473.74165049527
1583,237996.9031330251
1584,221441.1530397801
1585,135886.89296458664
1586,95709.03844830953
1587,107482.3948155052
1588,128601.06072638473
1589,145400.0170621437
1590,118248.77351516928
1591,104169.66290791625
1592,192060.99896881843
1593,118069.97882453492
1594,260598.42205338614
1595,177256.81061909738
1596,196623.49714877
1597,197302.1305592221
1598,204248.44682446274
1599,155142.14717744736
1600,181191.09739704223
1601,104001.84835404306
1602,144054.2197246857
1603,103341.47993101901
1604,228294.00420807253
1605,231578.48506207153
1606,166255.552759302
1607,233307.7607199086
1608,172570.44795814343
1609,183572.12345562177
1610,182715.68942513457
1611,160307.31064629398
1612,181266.36921556442
1613,172363.40221391912
1614,127283.51444251667
1615,117834.68202672065
1616,117834.68202672065
1617,117834.68202672065
1618,95266.69590627095
1619,115688.95276595536
1620,369073.6916088454
1621,136675.84475113277
1622,125043.16582493825
1623,219880.40051339805
1624,219259.2632807251
1625,120761.57349945093
1626,152701.96595730947
1627,199693.44045152792
1628,240592.88438052867
1629,201763.897893771
1630,337625.1372952688
1631,210902.16169323056
1632,237404.01695394213
1633,176297.271354181
1634,202592.08087066826
1635,190169.3362172097
1636,156420.87990864733
1637,233441.8967600903
1638,216472.05517839667
1639,206215.38139459366
1640,280966.804504269
1641,209942.20479063122
1642,228265.75315448258
1643,227230.52443336102
1644,220708.58349029528
1645,201039.23778898592
1646,148760.1873723479
1647,156731.4485249838
1648,151611.389388873
1649,113486.72139801017
1650,94231.46718514942
1651,94231.46718514942
1652,131631.47507122718
1653,131631.47507122718
1654,193482.06812479865
1655,167111.9867897892
1656,183957.96389048043
1657,193482.06812479865
1658,183957.96389048043
1659,115999.52138229183
1660,120733.32244586098
1661,340575.6495065267
1662,311705.18807687913
1663,242344.86376173559
1664,334715.5167393674
1665,212944.3680818837
1666,217706.42019904283
1667,232810.47569369114
1668,213669.0281866688
1669,216388.87391517477
1670,220398.01487395883
1671,215428.9170125754
1672,287066.74451418634
1673,302065.1410808053
1674,199486.3947073036
1675,198479.41703977203
1676,211741.3248068889
1677,198479.41703977203
1678,315874.3540149553
1679,260978.9807419234
1680,252932.4477707653
1681,208624.65850676317
1682,210459.819151192
1683,203344.9920290433
1684,183957.96389048043
1685,187477.7415422937
1686,184193.2606882947
1687,175469.08837728377
1688,201970.9436379953
1689,198244.12024195775
1690,187374.21867018152
1691,172156.35646969482
1692,211710.00306123757
1693,175469.08837728377
1694,189962.2904729854
1695,181266.36921556442
1696,243595.04767178115
1697,181266.36921556442
1698,282416.1247138391
1699,246796.34726255824
1700,246589.30151833393
1701,264291.71264951234
1702,208803.45319739752
1703,204869.58405713565
1704,209424.59043007044
1705,181473.41495978873
1706,315667.308270731
1707,181887.50644823734
1708,178367.72879642408
1709,191618.65642677987
1710,207796.47552986594
1711,219052.21753650083
1712,223296.65529309915
1713,205283.67554558426
1714,193999.68248535943
1715,204351.96969657487
1716,130878.56391285213
1717,122907.30276021623
1718,124667.19158612285
1719,220812.10636240744
1720,189755.24472876108
1721,120112.18521318806
1722,120112.18521318806
1723,148553.1416281236
1724,208003.52127409025
1725,223925.7019704718
1726,212323.23084921078
1727,195787.822364856
1728,192653.88514790143
1729,178160.68305219978
1730,199080.2126635547
1731,106240.12035015934
1732,94231.46718514942
1733,118898.16180143214
1734,138821.99164958106
1735,99200.56504653284
1736,99200.56504653284
1737,266390.42114534543
1738,214911.30265201465
1739,344314.8927922078
1740,236575.8339770449
1741,178124.2247863457
1742,214421.93934504382
1743,183543.87240203182
1744,233263.10206945596
1745,209584.19777167955
1746,262953.82475675404
1747,247210.43875100685
1748,245233.22034714968
1749,171535.2192370219
1750,130671.51816862782
1751,212669.54232615395
1752,118898.16180143214
1753,167111.5691521062
1754,217610.80677163036
1755,169878.85328322742
1756,122003.84796479679
1757,94231.46718514942
1758,145785.85749700238
1759,212116.18510498648
1760,140713.2367635068
1761,138539.25644915155
1762,225789.11366849058
1763,138961.25738229993
1764,128836.357524199
1765,204511.57703818395
1766,183647.39527414396
1767,220115.6973112123
1768,123217.87137655269
1769,142369.60271730128
1770,135509.2597419921
1771,129222.19795905765
1772,147856.31493924547
1773,129015.15221483335
1774,197423.84670976026
1775,114728.99586335602
1776,144571.8340852465
1777,111548.03788146918
1778,136186.48144416197
1779,154717.07555223763
1780,162867.1313955079
1781,129015.15221483335
1782,111444.51500935701
1783,144213.09044411278
1784,137014.6644210592
1785,116385.3618171505
1786,279302.52910577477
1787,179203.82121802104
1788,91464.60069171118
1789,117034.75010341336
1790,123153.57969479161
1791,200264.9169463433
1792,147649.26919502116
1793,112451.49267688862
1794,127904.65167518961
1795,119180.47936417867
1796,147677.5202486111
1797,122079.119783319
1798,112555.01554900077
1799,105233.14268262775
1800,127255.26338892672
1801,155497.08350433764
1802,159554.39948791894
1803,162771.51796809546
1804,126869.42295406805
1805,112969.10703744939
1806,147442.22345079685
1807,205498.63073450828
1808,139988.57665872172
1809,184786.14686737765
1810,166076.34043098468
1811,180342.57281125474
1812,154585.30162653554
1813,142266.07984518912
1814,118587.5931850957
1815,111455.49514611819
1816,111444.51500935701
1817,189548.19898453678
1818,240999.06642427758
1819,138125.16496070294
1820,113929.06394004874
1821,158001.55640623663
1822,133267.4994161314
1823,111962.12936991779
1824,153032.4585448532
1825,204455.49256868704
1826,123010.82563232839
1827,132459.6580481244
1828,197001.8457766119
1829,140430.9192007603
1830,216257.09998947266
1831,234477.12548121184
1832,224546.83920314474
1833,204049.31052493813
1834,152514.84418429242
1835,129869.36391007816
1836,177256.81061909738
1837,140441.89933752143
1838,150030.29525360072
1839,102334.50226348743
1840,206816.18929292329
1841,177153.7053846682
1842,119367.60113719571
1843,113693.76714223447
1844,111830.35544421569
1845,187899.742475442
1846,122596.73414387976
1847,190205.07907781642
1848,97779.49589055261
1849,172626.53242764037
1850,140534.44207287245
1851,174461.6930720692
1852,117524.11341038419
1853,166490.84955711628
1854,157937.26472447554
1855,167968.0031825934
1856,227748.1387939218
1857,184511.3211116479
1858,167551.68935890243
1859,163157.77604063708
1860,164624.5949346241
1861,160880.27285416969
1862,338476.8741532025
1863,338476.8741532025
1864,338476.8741532025
1865,222017.9225618992
1866,211288.00212808923
1867,185200.2383558263
1868,223503.70103732345
1869,191439.8617361455
1870,187713.03834010795
1871,188305.9245191909
1872,180438.18623866717
1873,215325.39414046326
1874,107275.34907128089
1875,184682.62399526552
1876,216671.19147792127
1877,182715.68942513457
1878,187684.787286518
1879,98682.95068597206
1880,124074.30540703988
1881,200004.0090678644
1882,230344.1200414254
1883,211805.61648865
1884,226816.4329449124
1885,214525.462217156
1886,222468.4723162019
1887,179920.5718781064
1888,199072.303218855
1889,177746.59156375116
1890,123735.48573711346
1891,140430.9192007603
1892,95473.74165049527
1893,146406.9947296753
1894,110614.10969721738
1895,190950.08079149172
1896,139160.3936818245
1897,136054.70751845985
1898,133363.11284354384
1899,132327.88412242229
1900,131913.79263397367
1901,191674.7408962768
1902,161239.01649530337
1903,228669.56080920497
1904,144571.8340852465
1905,194827.86546225665
1906,190893.99632199478
1907,202102.29992601447
1908,136290.00431627413
1909,156684.01012236858
1910,156684.01012236858
1911,238410.9946214737
1912,278060.25464042893
1913,196370.4247102127
1914,88669.48314468304
1915,228501.04995229683
1916,131953.02382432474
1917,245657.59566932454
1918,125316.57987238574
1919,162688.33670487354
1920,223014.33773035265
1921,244001.22971553006
1922,203109.695231229
1923,264809.3270100731
1924,186338.98994906
1925,241723.72652906267
1926,262663.59774930787
1927,109138.76076929967
1928,178574.7745406484
1929,111858.60649780565
1930,142397.85377089123
1931,120865.0963715631
1932,138021.64208859077
1933,144758.53822058058
1934,199279.3489630793
1935,185407.2841000506
1936,199279.3489630793
1937,202592.08087066826
1938,176504.3170984053
1939,222224.96830612348
1940,190404.63301502395
1941,202281.51225433178
1942,210149.25053485553
1943,196305.43672541677
1944,280100.09891460254
1945,252932.4477707653
1946,157380.41917356369
1947,234919.46802325043
1948,187270.69579806938
1949,232641.96483678304
1950,163667.48095649813
1951,246899.8701346704
1952,217706.42019904283
1953,158594.8602230026
1954,244829.4126924273
1955,140195.62240294606
1956,298255.12414699874
1957,207382.3840414173
1958,246493.6880909215
1959,189763.1541734608
1960,126351.80859350727
1961,94231.46718514942
1962,131631.47507122718
1963,131631.47507122718
1964,168015.44158520864
1965,154979.46914377686
1966,167111.9867897892
1967,197001.8457766119
1968,259330.52423282867
1969,259764.95733016753
1970,288731.01991268055
1971,293078.98054139107
1972,274540.47698861564
1973,220405.92431865854
1974,245665.50511402427
1975,303800.9915305013
1976,220943.88028810956
1977,278482.25557357725
1978,282726.6933301756
1979,251069.03607274653
1980,199411.12288878142
1981,244236.52651334435
1982,196823.05108597755
1983,196823.05108597755
1984,226223.54676582944
1985,208521.135634651
1986,221047.4031602217
1987,186884.85536321072
1988,190065.81334509756
1989,211288.00212808923
1990,209846.5913632188
1991,198479.41703977203
1992,229093.9361313798
1993,179610.00326176995
1994,244630.2763929027
1995,204144.92395235057
1996,260875.45786981125
1997,229101.84557607953
1998,265562.2381684482
1999,224236.27058680827
2000,263160.8705009784
2001,231689.9173788834
2002,196587.7542881633
2003,275244.8077590575
2004,227230.52443336102
2005,184372.05537892904
2006,175262.04263305943
2007,205076.62980135996
2008,183986.21494407038
2009,208803.45319739752
2010,205387.19841769643
2011,126427.08041202948
2012,153522.239489507
2013,199796.96332364008
2014,207147.08724360305
2015,204766.0611850235
2016,206836.51862726657
2017,213047.89095399587
2018,106654.21183860797
2019,94231.46718514942
2020,96923.06186006543
2021,94231.46718514942
2022,181266.36921556442
2023,174131.20048452547
2024,282002.03322539054
2025,292664.88905294245
2026,205426.4296080475
2027,182122.8032460516
2028,201999.1946915853
2029,193585.59099691082
2030,227465.8212311753
2031,183714.45988040205
2032,176353.35582367794
2033,219080.46859009078
2034,178574.7745406484
2035,218431.08030382788
2036,197415.93726506052
2037,199589.91757941578
2038,305625.589675852
2039,176364.33596043903
2040,337999.9975933664
2041,255575.46205774808
2042,220812.10636240744
2043,151977.30585252438
2044,155939.00840869328
2045,171957.2201701702
2046,172474.834530731
2047,127366.6957057386
2048,100546.36238399085
2049,115790.25330282518
2050,148692.40736084245
2051,134426.59261825535
2052,120112.18521318806
2053,120526.27670163667
2054,123246.12243014266
2055,188098.8787749666
2056,143197.7856941985
2057,112037.40118844
2058,210053.6371074431
2059,126530.60328414163
2060,206968.2925529687
2061,167318.61489633052
2062,119076.95649206651
2063,120761.57349945093
2064,124046.05435344993
2065,127801.12880307744
2066,218534.60317594005
2067,186864.51375432048
2068,160758.55670363156
2069,138060.87327894187
2070,124770.714458235
2071,99021.77035589848
2072,153446.5500333018
2073,112865.58416533723
2074,140609.71389139467
2075,116695.93043348695
2076,120140.43626677801
2077,134812.433053114
2078,111105.6953394306
2079,169878.85328322742
2080,131320.9064548907
2081,108111.44149287786
2082,123243.90009490031
2083,169182.0265943493
2084,114860.76978905813
2085,120422.75382952452
2086,122079.119783319
2087,141748.46548462834
2088,170245.5063690608
2089,99021.77035589848
2090,126538.51272884136
2091,198244.12024195775
2092,229329.23292919408
2093,209584.19777167955
2094,135772.38995571336
2095,181887.50644823734
2096,122521.46232535754
2097,116592.4075613748
2098,159968.49097636755
2099,90233.30636312647
2100,136327.1588851631
2101,172681.8802749553
2102,154895.87024287198
2103,134737.1612345918
2104,247528.91681204305
2105,164212.9287329659
2106,141880.23941033048
2107,230222.40389088725
2108,131320.9064548907
2109,142604.89951511554
2110,147781.04312072328
2111,177463.85636332168
2112,213151.413826108
2113,130050.38093595489
2114,138332.21070492727
2115,177877.9478517703
2116,127697.60593096528
2117,188202.40164707878
2118,196823.05108597755
2119,109656.37512986045
2120,130671.51816862782
2121,122210.8937090211
2122,147056.3830159382
2123,131745.97808010047
2124,212227.61742179835
2125,201150.6701057978
2126,181895.41589293705
2127,177322.21624157627
2128,171356.00690870456
2129,127605.06319561423
2130,134820.34249781375
2131,208086.70253731217
2132,193303.2734341643
2133,137118.18729317136
2134,161182.93202580643
2135,126673.3573466049
2136,172363.40221391912
2137,113900.81288645878
2138,116074.79320081402
2139,118248.77351516928
2140,107482.3948155052
2141,111830.35544421569
2142,115867.74745658971
2143,146021.15429481666
2144,122803.77988810407
2145,104169.66290791625
2146,171084.66948271918
2147,211391.5250002014
2148,169210.27764793928
2149,98372.3820696356
2150,190997.51919410695
2151,141155.57930554537
2152,186602.12016278124
2153,161003.7196974891
2154,118898.16180143214
2155,136158.230390572
2156,295563.52947208274
2157,201556.8521495467
2158,232000.48599521985
2159,244104.75258764223
2160,173605.676679265
2161,200418.100556313
2162,268846.7190224471
2163,216050.05424524832
2164,189651.72185664892
2165,227983.43559173608
2166,107275.34907128089
2167,180024.09475021856
2168,216567.6686058091
2169,204248.44682446274
2170,221950.85795564114
2171,126323.55753991732
2172,116178.31607292619
2173,219183.99146220295
2174,256941.58872954937
2175,234787.69409754832
2176,218120.51168749144
2177,245147.8907534635
2178,215843.00850102404
2179,135886.89296458664
2180,248170.39565360622
2181,182819.21229724673
2182,195138.43407859313
2183,174123.29103982574
2184,117834.68202672065
2185,111726.83257210354
2186,121457.98255064606
2187,120422.75382952452
2188,149512.68089303994
2189,416750.29010264645
2190,177153.7053846682
2191,177153.7053846682
2192,110616.33203245979
2193,138463.98463062936
2194,93514.71652506407
2195,125730.67136083436
2196,129429.24370328196
2197,138539.25644915155
2198,205311.9265991742
2199,203014.08180381657
2200,165690.499996126
2201,135640.61603001124
2202,189755.24472876108
2203,141756.3749293281
2204,204877.49350183536
2205,147028.13196234824
2206,142397.85377089123
2207,169707.5503996098
2208,256941.58872954937
2209,229715.07336405275
2210,136290.00431627413
2211,124591.91976760066
2212,117627.63628249634
2213,100036.65746812981
2214,176221.58189797582
2215,123867.25966281557
2216,206637.382327742
2217,105336.66555473991
2218,170349.02924117295
2219,138049.89314218075
2220,94231.46718514942
2221,228501.04995229683
2222,228294.00420807253
2223,292947.2188902359
2224,221640.28933930467
2225,198044.98394243317
2226,208078.79309261244
2227,213283.18775181012
2228,192343.31653156495
2229,217499.3744548185
2230,182508.64368091026
2231,200107.53193997653
2232,187995.35590285447
2233,163253.3894680495
2234,182301.59793668595
2235,206629.47288304227
2236,212116.18510498648
2237,236547.58292345493
2238,197030.09683020186
2239,142501.37664300337
2240,180984.0516528179
2241,129015.15221483335
2242,112451.49267688862
2243,156946.4037139078
2244,131734.99794333932
2245,150380.0950602883
2246,124874.23733034717
2247,146275.6384416562
2248,113929.06394004874
2249,92264.53261501848
2250,96819.53898795327
2251,194318.16054639558
2252,197519.4601371727
2253,176504.3170984053
2254,208596.40745317322
2255,210666.8648954163
2256,193999.68248535943
2257,259292.0016200594
2258,156110.31129231086
2259,203213.21810334118
2260,121561.50542275821
2261,179948.82293169637
2262,184853.21147363572
2263,316661.86604861903
2264,246286.6423466972
2265,152204.27556795598
2266,224774.22655625927
2267,279369.59371203283
2268,244622.366948203
2269,166152.02988718986
2270,186338.98994906
2271,205490.72128980857
2272,204049.31052493813
2273,155075.08257118933
2274,197961.80267921125
2275,184193.2606882947
2276,170292.94477167603
2277,198562.59830299392
2278,151997.22982373167
2279,99407.61079075714
2280,124074.30540703988
2281,196305.43672541677
2282,196305.43672541677
2283,117834.68202672065
2284,101900.06916614859
2285,167111.9867897892
2286,107068.30332705658
2287,221226.19785085606
2288,208596.40745317322
2289,277570.89133345813
2290,308185.4104250659
2291,268233.49123447394
2292,269703.1530529343
2293,297419.0317254018
2294,289766.2486338021
2295,294962.73384830006
2296,256009.88288053998
2297,250626.69353070797
2298,219776.8776412859
2299,277946.4479345905
2300,280130.712082672
2301,221433.2435950804
2302,200314.57768420086
2303,211391.5250002014
2304,222468.4723162019
2305,182886.27690350483
2306,182886.27690350483
2307,198893.50852822064
2308,218769.8999737543
2309,221150.92603233387
2310,194959.63938795877
2311,203344.9920290433
2312,237458.95943812103
2313,192239.7936594528
2314,184165.00963470474
2315,187995.35590285447
2316,213979.59680300526
2317,170499.99051590034
2318,188927.06175186386
2319,183957.96389048043
2320,163460.43521227382
2321,222393.20049767973
2322,188955.3128054538
2323,173737.4506049671
2324,175469.08837728377
2325,191101.0420662191
2326,177539.54581952686
2327,205912.72222295692
2328,210778.29721222818
2329,208182.3159647246
2330,203420.26384756548
2331,268337.0141065861
2332,322893.56770969153
2333,271546.2231420629
2334,251152.21733596845
2335,232207.53173944418
2336,266991.2167691281
2337,174951.474016723
2338,192860.93089212573
2339,192032.74791522848
2340,280066.4204009109
2341,240771.69134571
2342,192446.8394036771
2343,189134.10749608817
2344,237893.38026091293
2345,222675.51806042623
2346,171742.2649812462
2347,171431.69636490973
2348,218741.64892016436
2349,246983.06367243928
2350,227851.66166603396
2351,221875.58613711895
2352,232331.39622044656
2353,257156.5439184734
2354,118662.86500361789
2355,123114.34850444054
2356,118041.72777094496
2357,187063.65005384508
2358,221640.28933930467
2359,160514.35639051828
2360,122003.84796479679
2361,112451.49267688862
2362,292346.41099190625
2363,136807.61867683489
2364,138671.03037485367
2365,200549.87448201512
2366,177050.18251255603
2367,219908.651566988
2368,197858.27980709908
2369,218355.8084853057
2370,188616.4931355274
2371,196070.13992760252
2372,173812.7224234893
2373,245243.50418087593
2374,277749.6860240924
2375,202762.66834903843
2376,277749.6860240924
2377,316391.968375516
2378,124046.05435344993
2379,253843.81201088446
2380,116799.4533055991
2381,138849.82506548802
2382,199900.48619575222
2383,222910.81485824048
2384,248038.62172790407
2385,146379.1613137683
2386,113693.76714223447
2387,119387.52510840297
2388,184607.35217674333
2389,140637.9649449846
2390,152336.04949365807
2391,104583.75439636488
2392,97337.15334851405
2393,157456.10862976886
2394,141099.49483604846
2395,194921.10450064254
2396,147028.13196234824
2397,175807.4904095272
2398,123453.16817436696
2399,98400.63312322553
2400,98814.72461167417
2401,113100.88096315149
2402,148505.70322550836
2403,165745.84784344095
2404,165737.93839874121
2405,134605.3873088897
2406,126351.80859350727
2407,109138.76076929967
2408,113797.29001434662
2409,123217.87137655269
2410,153972.07383856233
2411,124902.4883839371
2412,150858.47823049797
2413,130671.51816862782
2414,124253.10009767424
2415,165745.84784344095
2416,127594.08305885314
2417,112451.49267688862
2418,100546.36238399085
2419,135234.43398626236
2420,100546.36238399085
2421,175289.87604896643
2422,125109.53412816144
2423,193067.97663635004
2424,183675.22869005095
2425,373081.83134974324
2426,209153.25300408507
2427,163591.79150029295
2428,175166.42920564703
2429,96716.01611584112
2430,103341.47993101901
2431,132949.0213550952
2432,112451.49267688862
2433,125909.46605146871
2434,133363.11284354384
2435,147338.7005786847
2436,100546.36238399085
2437,118898.16180143214
2438,101685.11397722454
2439,128836.357524199
2440,138953.34793760016
2441,135254.77559515258
2442,129561.01762898406
2443,140430.9192007603
2444,150990.25215620006
2445,122907.30276021623
2446,190384.29140613374
2447,216671.19147792127
2448,145793.7669417021
2449,132327.88412242229
2450,204041.4010802384
2451,145371.76600855376
2452,287273.7902584107
2453,129664.54050109623
2454,219609.06308741265
2455,157833.74185236343
2456,153343.02716118968
2457,165116.8011660683
2458,132327.88412242229
2459,120968.61924367526
2460,150651.43248627364
2461,112666.44786581266
2462,152411.32131218028
2463,162067.1994722006
2464,238625.94981039775
2465,147235.17770657255
2466,112045.31063313973
2467,143922.4457989836
2468,154660.99108274071
2469,155131.16704068624
2470,258774.38725949868
2471,177885.85729647003
2472,230467.5668847448
2473,169361.23892266664
2474,186856.60430962077
2475,239474.05675850224
2476,162170.72234431276
2477,108207.05492029028
2478,179769.61060337903
2479,108828.19215296321
2480,138821.99164958106
2481,112451.49267688862
2482,119312.25328988075
2483,97647.72196485051
2484,127076.46869829236
2485,99200.56504653284
2486,147131.6548344604
2487,328359.9505972925
2488,164241.17978655585
2489,139263.91655393667
2490,126530.60328414163
2491,108103.53204817812
2492,190790.47344988264
2493,170396.46764378817
2494,201970.9436379953
2495,158029.80745982658
2496,304342.6442672726
2497,173115.89573461117
2498,94231.46718514942
2499,102409.77408200962
2500,165352.09796388258
2501,114736.90530805575
2502,129023.0616595331
2503,145248.31916523434
2504,192868.84033682544
2505,235926.445690782
2506,204144.92395235057
2507,254767.60841519415
2508,204144.92395235057
2509,193275.02238057434
2510,188512.97026341522
2511,189369.40429390242
2512,219052.21753650083
2513,227127.00156124888
2514,245318.00126289894
2515,110588.08097886984
2516,168636.57881788156
2517,107275.34907128089
2518,118352.29638728143
2519,227127.00156124888
2520,214704.25690779032
2521,208182.3159647246
2522,223917.79252577206
2523,97337.15334851405
2524,139339.60601014178
2525,137683.24005634733
2526,112451.49267688862
2527,98682.95068597206
2528,95784.31026683174
2529,94231.46718514942
2530,95370.21877838312
2531,206422.42713881796
2532,233234.85101586598
2533,212219.70797709862
2534,198037.07449773344
2535,256742.4524300248
2536,239446.22334259527
2537,186923.66891587884
2538,186028.42133272352
2539,181087.57452493007
2540,170914.08200434895
2541,187581.26441440583
2542,192239.7936594528
2543,126351.80859350727
2544,142087.28515455476
2545,144647.10590376868
2546,151507.86651676084
2547,112865.58416533723
2548,203099.4113975028
2549,178988.866029097
2550,585344.3901228935
2551,140430.9192007603
2552,128836.357524199
2553,177153.7053846682
2554,127959.99952250454
2555,119001.68467354431
2556,108959.96607866531
2557,94231.46718514942
2558,205234.01480772663
2559,151997.22982373167
2560,192268.04471304276
2561,143122.51387567632
2562,153446.5500333018
2563,156034.62183610568
2564,182102.46163716138
2565,156373.4415060321
2566,185932.80790531109
2567,173502.15380715282
2568,166283.386175209
2569,187270.69579806938
2570,137635.80165373214
2571,178168.59249689948
2572,153692.8269678772
2573,208803.45319739752
2574,340098.70608919946
2575,130567.99529651567
2576,198968.78034674283
2577,222468.4723162019
2578,113929.06394004874
2579,135576.32434825014
2580,210364.20572377957
2581,115867.74745658971
2582,133080.79528079735
2583,226120.0238937173
2584,192371.5675851549
2585,177332.50007530255
2586,193963.2242195053
2587,186235.46707694783
2588,99821.70227920577
2589,135668.8670836012
2590,213283.18775181012
2591,240178.79289208006
2592,208078.79309261244
2593,219805.12869487586
2594,161597.02351425504
2595,193717.3649226129
2596,256866.31691102718
2597,187581.26441440583
2598,278650.7787050323
2599,222054.38082775328
2600,240019.922172653
2601,161775.0434683902
2602,117834.68202672065
2603,132149.08943178796
2604,117834.68202672065
2605,117834.68202672065
2606,152450.55250253135
2607,173605.676679265
2608,178292.0393402189
2609,153032.4585448532
2610,111858.60649780565
2611,171252.4840365924
2612,126737.64902836594
2613,113929.06394004874
2614,96612.49324372897
2615,191750.43035248198
2616,135461.82133937688
2617,190818.3068657896
2618,191996.2896493744
2619,224849.49837478145
2620,191101.0420662191
2621,206215.38139459366
2622,217085.28296636988
2623,217921.37538796684
2624,262221.2552072693
2625,282416.1247138391
2626,154246.89959429207
2627,182536.89473450024
2628,372245.7389281463
2629,372235.45509442
2630,260262.23008183803
2631,283554.8763070728
2632,342956.67556510627
2633,235333.55951169904
2634,240274.4063194925
2635,143536.60536412493
2636,196492.14086075086
2637,141569.67079399398
2638,273194.67965115764
2639,276694.1279686276
2640,147414.39003488986
2641,95266.69590627095
2642,204794.31223861346
2643,117834.68202672065
2644,146096.42611333885
2645,111416.26395576708
2646,127594.08305885314
2647,117834.68202672065
2648,168561.30699935937
2649,148373.92929980624
2650,167111.9867897892
2651,183957.96389048043
2652,272270.883246848
2653,225395.3637889322
2654,184379.96482362878
2655,251276.08181697084
2656,232621.6232278928
2657,249694.98768169855
2658,266465.69296386756
2659,251566.30882441706
2660,248357.09978894028
2661,243408.3435364471
2662,242166.06907110123
2663,231371.4393178472
2664,219908.651566988
2665,251080.01620950762
2666,230364.4616503156
2667,183957.96389048043
2668,187684.787286518
2669,170499.99051590034
2670,249909.9428706226
2671,187684.787286518
2672,199100.55427244495
2673,214318.41647293165
2674,218148.7627410814
2675,176118.47666354664
2676,198658.2117304064
2677,228783.36751504336
2678,293990.3570560572
2679,237789.8573888008
2680,264498.7583937367
2681,299807.9672286811
2682,286453.51672621316
2683,415940.30040417524
2684,262436.2103961933
2685,322989.181137104
2686,236547.58292345493
2687,230778.55313876425
2688,188927.06175186386
2689,190197.58727079965
2690,355889.1251344258
2691,210873.9106396406
2692,123010.82563232839
2693,178160.68305219978
2694,121872.07403909469
2695,207768.22447627597
2696,197312.41439294835
2697,223400.1781652113
2698,212426.75372132292
2699,202620.3319242582
2700,183882.69207195824
2701,169878.85328322742
2702,107068.30332705658
2703,175476.99782198347
2704,154820.5984243498
2705,106654.21183860797
2706,98889.99643019638
2707,125213.0570002736
2708,110795.12672309414
2709,99200.56504653284
2710,102202.72833778532
2711,307150.18170394434
2712,325784.29868413217
2713,166426.14023767223
2714,184503.82930463116
2715,215664.2138103897
2716,169700.05859259306
2717,208596.40745317322
2718,195552.52556704174
2719,181398.14314126654
2720,171328.17349279756
2721,113590.24427012232
2722,159044.6945720579
2723,130492.72347799345
2724,97751.24483696267
2725,113590.24427012232
2726,122907.30276021623
2727,195241.95695070527
2728,158829.73938313386
2729,124882.1467750469
2730,133984.25007621676
2731,113929.06394004874
2732,137428.7559095078
2733,153135.98141696537
2734,197575.5446066696
2735,130671.51816862782
2736,183675.22869005095
